2022-06-26 21:16:12.917 | DEBUG    | __main__:<module>:8 - That is my first message!
2022-07-12 19:08:51.955 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "opening"}
2022-07-12 19:08:53.149 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:opening
, port: COM10
2022-07-12 19:08:53.337 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'opening', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:08:53.342 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "opening"}
2022-07-12 19:08:54.581 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:open
, port: COM10
2022-07-12 19:08:54.698 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'opening', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:08:54.703 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:84 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "open"}
2022-07-12 19:09:16.186 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:09:16.354 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 19:09:16.360 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 19:09:16.394 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:09:16.558 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 19:09:16.561 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 19:09:16.594 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:09:16.769 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 19:09:16.776 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 19:09:16.793 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:09:16.973 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 19:09:16.976 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 19:09:18.166 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: Unknown command:close0:close0:close0:close
, port: COM10
2022-07-12 19:09:28.897 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:09:29.040 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:09:29.043 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:09:29.109 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:09:29.247 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:09:29.250 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:09:29.313 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:09:29.458 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:09:29.461 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:09:29.503 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:09:29.651 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:09:29.654 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:09:29.702 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:09:29.865 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:09:29.868 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:09:31.065 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: Unknown command:open0:open0:open0:open0:open
, port: COM10
2022-07-12 19:10:42.064 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 19:11:24.388 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 19:11:44.427 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 19:11:44.773 | INFO     | my_test_app.app.websockethandler:greet_new_client:75 - WebSocket: new client (<starlette.websockets.WebSocket object at 0x00000217E4B59720>) connected.
2022-07-12 19:11:44.776 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:11:44.783 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:11:45.897 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:11:45.982 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 19:11:45.985 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 19:11:46.223 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:11:46.396 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 19:11:46.400 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 19:11:47.008 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:11:47.196 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:11:47.200 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:11:47.280 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:11:47.396 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:11:47.400 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:11:47.624 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:11:47.817 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 19:11:47.820 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 19:11:47.880 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:11:48.026 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 19:11:48.029 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 19:11:48.088 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:11:48.229 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 19:11:48.232 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 19:11:49.387 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: Unknown command:close0:close0:open0:open0:close0:close0:close
, port: COM10
2022-07-12 19:11:57.568 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:11:57.657 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:11:57.661 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:11:58.841 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:opening
, port: COM10
2022-07-12 19:11:58.845 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:11:58.850 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:83 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "opening"}
2022-07-12 19:12:02.027 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:open
, port: COM10
2022-07-12 19:12:02.233 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'opening', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:12:02.240 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:83 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "open"}
2022-07-12 19:12:06.456 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"close"}
2022-07-12 19:12:06.606 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"close\"}"
2022-07-12 19:12:06.610 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:close'
2022-07-12 19:12:07.797 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:closing
, port: COM10
2022-07-12 19:12:07.999 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'open', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:12:08.004 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:83 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "closing"}
2022-07-12 19:12:10.963 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: 0:close
, port: COM10
2022-07-12 19:12:11.153 | INFO     | my_test_app.app.states_file:read_states:30 - JSON:  Successfully read states: {'0': 'closing', '1': 'close'} from ./my_test_app/data/states.json
2022-07-12 19:12:11.158 | INFO     | my_test_app.app.websockethandler:_update_clients_pages:83 - WebSocket: send updated data to clients: {"actuatorId": "0", "state": "close"}
2022-07-12 19:12:12.912 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:12:12.930 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:12:12.933 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:12:13.096 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:12:13.128 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:12:13.131 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:12:13.272 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:12:13.329 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:12:13.332 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:12:13.455 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:12:13.513 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:12:13.517 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:12:13.624 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:12:13.713 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:12:13.717 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:12:13.791 | INFO     | my_test_app.app.websockethandler:receive_request:37 - WebSocket: We get from client: {"actuatorId":"0","state":"open"}
2022-07-12 19:12:13.924 | INFO     | my_test_app.app.serial_arduino:send_command_serial:43 - Serial: To Arduino: "{\"actuatorId\": \"0\", \"state\": \"open\"}"
2022-07-12 19:12:13.927 | INFO     | my_test_app.app.serial_arduino:send_command_serial:44 - Serial: To Arduino: b'0:open'
2022-07-12 19:12:15.104 | INFO     | my_test_app.app.serial_arduino:parse_serial:81 - Serial: get serial message: Unknown command:open0:open0:open0:open0:open0:open
, port: COM10
2022-07-12 19:13:07.688 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
2022-07-12 19:13:13.961 | INFO     | my_test_app.app.states_file:init_states:19 - JSON:  Successfully read init states: ./my_test_app/data/states.json
